client_id,Delinquent90
114660,0.0
114661,0.03
114662,0.01
114663,0.11
114664,0.02
114665,0.0
114666,0.0
114667,0.05
114668,0.0
114669,0.05
114670,0.0
114671,0.19
114672,0.23
114673,0.01
114674,0.32
114675,0.0
114676,0.04
114677,0.0
114678,0.01
114679,0.01
114680,0.03
114681,0.0
114682,0.02
114683,0.03
114684,0.0
114685,0.02
114686,0.29
114687,0.02
114688,0.01
114689,0.02
114690,0.01
114691,0.0
114692,0.07
114693,0.02
114694,0.05
114695,0.01
114696,0.01
114697,0.01
114698,0.04
114699,0.01
114700,0.44
114701,0.01
114702,0.02
114703,0.0
114704,0.0
114705,0.02
114706,0.0
114707,0.04
114708,0.04
114709,0.01
114710,0.01
114711,0.2
114712,0.01
114713,0.41
114714,0.01
114715,0.07
114716,0.08
114717,0.14
114718,0.0
114719,0.0
114720,0.0
114721,0.0
114722,0.01
114723,0.0
114724,0.01
114725,0.03
114726,0.0
114727,0.07
114728,0.04
114729,0.12
114730,0.03
114731,0.1
114732,0.07
114733,0.0
114734,0.04
114735,0.12
114736,0.01
114737,0.09
114738,0.03
114739,0.06
114740,0.41
114741,0.01
114742,0.01
114743,0.0
114744,0.63
114745,0.06
114746,0.08
114747,0.0
114748,0.0
114749,0.0
114750,0.01
114751,0.0
114752,0.0
114753,0.18
114754,0.17
114755,0.18
114756,0.05
114757,0.01
114758,0.0
114759,0.14
114760,0.08
114761,0.01
114762,0.0
114763,0.01
114764,0.02
114765,0.0
114766,0.0
114767,0.07
114768,0.06
114769,0.0
114770,0.06
114771,0.0
114772,0.19
114773,0.08
114774,0.0
114775,0.01
114776,0.42
114777,0.07
114778,0.05
114779,0.0
114780,0.0
114781,0.28
114782,0.0
114783,0.04
114784,0.01
114785,0.11
114786,0.05
114787,0.07
114788,0.13
114789,0.58
114790,0.01
114791,0.01
114792,0.08
114793,0.26
114794,0.0
114795,0.03
114796,0.01
114797,0.21
114798,0.0
114799,0.01
114800,0.07
114801,0.02
114802,0.01
114803,0.0
114804,0.0
114805,0.03
114806,0.02
114807,0.43
114808,0.02
114809,0.01
114810,0.15
114811,0.02
114812,0.01
114813,0.01
114814,0.07
114815,0.01
114816,0.01
114817,0.65
114818,0.02
114819,0.02
114820,0.0
114821,0.1
114822,0.15
114823,0.25
114824,0.04
114825,0.13
114826,0.0
114827,0.02
114828,0.01
114829,0.0
114830,0.0
114831,0.03
114832,0.0
114833,0.04
114834,0.0
114835,0.34
114836,0.21
114837,0.01
114838,0.04
114839,0.0
114840,0.0
114841,0.0
114842,0.0
114843,0.01
114844,0.0
114845,0.1
114846,0.35
114847,0.05
114848,0.0
114849,0.15
114850,0.0
114851,0.1
114852,0.01
114853,0.07
114854,0.02
114855,0.03
114856,0.0
114857,0.03
114858,0.03
114859,0.03
114860,0.41
114861,0.29
114862,0.02
114863,0.03
114864,0.26
114865,0.01
114866,0.02
114867,0.03
114868,0.0
114869,0.24
114870,0.47
114871,0.04
114872,0.02
114873,0.16
114874,0.09
114875,0.03
114876,0.0
114877,0.09
114878,0.05
114879,0.11
114880,0.1
114881,0.15
114882,0.0
114883,0.6
114884,0.0
114885,0.03
114886,0.16
114887,0.06
114888,0.0
114889,0.1
114890,0.13
114891,0.04
114892,0.02
114893,0.01
114894,0.06
114895,0.0
114896,0.07
114897,0.33
114898,0.0
114899,0.01
114900,0.06
114901,0.05
114902,0.05
114903,0.0
114904,0.01
114905,0.02
114906,0.02
114907,0.0
114908,0.07
114909,0.0
114910,0.18
114911,0.01
114912,0.08
114913,0.0
114914,0.01
114915,0.0
114916,0.31
114917,0.04
114918,0.02
114919,0.0
114920,0.02
114921,0.01
114922,0.4
114923,0.09
114924,0.0
114925,0.06
114926,0.01
114927,0.04
114928,0.16
114929,0.0
114930,0.01
114931,0.05
114932,0.0
114933,0.11
114934,0.01
114935,0.02
114936,0.73
114937,0.0
114938,0.0
114939,0.02
114940,0.11
114941,0.03
114942,0.0
114943,0.03
114944,0.05
114945,0.0
114946,0.06
114947,0.03
114948,0.01
114949,0.12
114950,0.05
114951,0.02
114952,0.06
114953,0.09
114954,0.01
114955,0.01
114956,0.0
114957,0.01
114958,0.42
114959,0.04
114960,0.04
114961,0.4
114962,0.01
114963,0.11
114964,0.0
114965,0.03
114966,0.0
114967,0.02
114968,0.0
114969,0.13
114970,0.06
114971,0.03
114972,0.03
114973,0.02
114974,0.23
114975,0.06
114976,0.44
114977,0.05
114978,0.03
114979,0.07
114980,0.07
114981,0.14
114982,0.05
114983,0.0
114984,0.0
114985,0.13
114986,0.05
114987,0.23
114988,0.17
114989,0.02
114990,0.02
114991,0.41
114992,0.2
114993,0.19
114994,0.04
114995,0.04
114996,0.0
114997,0.3
114998,0.0
114999,0.08
115000,0.03
115001,0.01
115002,0.0
115003,0.1
115004,0.02
115005,0.01
115006,0.05
115007,0.09
115008,0.02
115009,0.04
115010,0.42
115011,0.04
115012,0.07
115013,0.0
115014,0.0
115015,0.0
115016,0.02
115017,0.0
115018,0.0
115019,0.01
115020,0.02
115021,0.01
115022,0.0
115023,0.17
115024,0.04
115025,0.0
115026,0.2
115027,0.04
115028,0.2
115029,0.0
115030,0.04
115031,0.05
115032,0.24
115033,0.05
115034,0.0
115035,0.02
115036,0.0
115037,0.52
115038,0.58
115039,0.12
115040,0.02
115041,0.0
115042,0.05
115043,0.11
115044,0.05
115045,0.36
115046,0.14
115047,0.0
115048,0.01
115049,0.01
115050,0.35
115051,0.0
115052,0.01
115053,0.0
115054,0.0
115055,0.04
115056,0.0
115057,0.0
115058,0.03
115059,0.04
115060,0.19
115061,0.01
115062,0.0
115063,0.0
115064,0.03
115065,0.16
115066,0.01
115067,0.05
115068,0.05
115069,0.0
115070,0.0
115071,0.04
115072,0.01
115073,0.11
115074,0.01
115075,0.03
115076,0.3
115077,0.09
115078,0.01
115079,0.43
115080,0.0
115081,0.0
115082,0.05
115083,0.03
115084,0.38
115085,0.02
115086,0.03
115087,0.02
115088,0.06
115089,0.12
115090,0.0
115091,0.06
115092,0.05
115093,0.02
115094,0.01
115095,0.02
115096,0.06
115097,0.09
115098,0.01
115099,0.03
115100,0.04
115101,0.04
115102,0.04
115103,0.31
115104,0.01
115105,0.02
115106,0.07
115107,0.11
115108,0.0
115109,0.12
115110,0.0
115111,0.5
115112,0.02
115113,0.0
115114,0.02
115115,0.01
115116,0.01
115117,0.0
115118,0.06
115119,0.0
115120,0.1
115121,0.0
115122,0.15
115123,0.25
115124,0.0
115125,0.02
115126,0.04
115127,0.0
115128,0.0
115129,0.13
115130,0.01
115131,0.0
115132,0.0
115133,0.13
115134,0.0
115135,0.02
115136,0.04
115137,0.0
115138,0.04
115139,0.01
115140,0.01
115141,0.01
115142,0.18
115143,0.12
115144,0.0
115145,0.19
115146,0.03
115147,0.0
115148,0.06
115149,0.03
115150,0.03
115151,0.0
115152,0.0
115153,0.0
115154,0.01
115155,0.06
115156,0.05
115157,0.01
115158,0.08
115159,0.01
115160,0.03
115161,0.33
115162,0.0
115163,0.07
115164,0.25
115165,0.0
115166,0.16
115167,0.01
115168,0.09
115169,0.39
115170,0.12
115171,0.04
115172,0.0
115173,0.01
115174,0.46
115175,0.52
115176,0.0
115177,0.08
115178,0.0
115179,0.01
115180,0.0
115181,0.19
115182,0.06
115183,0.01
115184,0.08
115185,0.05
115186,0.0
115187,0.02
115188,0.04
115189,0.1
115190,0.02
115191,0.0
115192,0.18
115193,0.07
115194,0.0
115195,0.3
115196,0.05
115197,0.0
115198,0.56
115199,0.0
115200,0.01
115201,0.0
115202,0.03
115203,0.0
115204,0.4
115205,0.06
115206,0.02
115207,0.01
115208,0.08
115209,0.0
115210,0.01
115211,0.0
115212,0.0
115213,0.05
115214,0.02
115215,0.02
115216,0.16
115217,0.04
115218,0.0
115219,0.2
115220,0.18
115221,0.0
115222,0.02
115223,0.0
115224,0.03
115225,0.05
115226,0.29
115227,0.03
115228,0.03
115229,0.07
115230,0.0
115231,0.72
115232,0.0
115233,0.0
115234,0.19
115235,0.11
115236,0.02
115237,0.07
115238,0.0
115239,0.0
115240,0.02
115241,0.05
115242,0.01
115243,0.04
115244,0.18
115245,0.04
115246,0.0
115247,0.01
115248,0.0
115249,0.19
115250,0.23
115251,0.03
115252,0.03
115253,0.01
115254,0.02
115255,0.12
115256,0.1
115257,0.12
115258,0.01
115259,0.61
115260,0.0
115261,0.0
115262,0.0
115263,0.51
115264,0.33
115265,0.04
115266,0.02
115267,0.01
115268,0.16
115269,0.05
115270,0.05
115271,0.0
115272,0.01
115273,0.02
115274,0.75
115275,0.08
115276,0.07
115277,0.05
115278,0.0
115279,0.05
115280,0.02
115281,0.02
115282,0.0
115283,0.09
115284,0.03
115285,0.05
115286,0.01
115287,0.12
115288,0.04
115289,0.02
115290,0.01
115291,0.43
115292,0.0
115293,0.02
115294,0.0
115295,0.01
115296,0.0
115297,0.02
115298,0.13
115299,0.03
115300,0.07
115301,0.03
115302,0.0
115303,0.06
115304,0.04
115305,0.0
115306,0.31
115307,0.07
115308,0.32
115309,0.0
115310,0.01
115311,0.06
115312,0.0
115313,0.18
115314,0.01
115315,0.02
115316,0.0
115317,0.26
115318,0.1
115319,0.0
115320,0.1
115321,0.18
115322,0.05
115323,0.03
115324,0.11
115325,0.04
115326,0.15
115327,0.26
115328,0.01
115329,0.43
115330,0.05
115331,0.06
115332,0.01
115333,0.05
115334,0.01
115335,0.21
115336,0.06
115337,0.0
115338,0.01
115339,0.01
115340,0.0
115341,0.0
115342,0.03
115343,0.02
115344,0.0
115345,0.0
115346,0.01
115347,0.04
115348,0.05
115349,0.04
115350,0.0
115351,0.0
115352,0.03
115353,0.06
115354,0.0
115355,0.04
115356,0.08
115357,0.03
115358,0.01
115359,0.05
115360,0.26
115361,0.0
115362,0.02
115363,0.02
115364,0.01
115365,0.01
115366,0.01
115367,0.31
115368,0.53
115369,0.01
115370,0.24
115371,0.1
115372,0.08
115373,0.01
115374,0.02
115375,0.01
115376,0.0
115377,0.02
115378,0.02
115379,0.02
115380,0.0
115381,0.0
115382,0.0
115383,0.08
115384,0.0
115385,0.02
115386,0.0
115387,0.17
115388,0.0
115389,0.05
115390,0.6
115391,0.01
115392,0.02
115393,0.0
115394,0.03
115395,0.06
115396,0.01
115397,0.09
115398,0.03
115399,0.03
115400,0.03
115401,0.12
115402,0.07
115403,0.01
115404,0.1
115405,0.01
115406,0.31
115407,0.04
115408,0.0
115409,0.0
115410,0.03
115411,0.0
115412,0.02
115413,0.0
115414,0.1
115415,0.03
115416,0.01
115417,0.0
115418,0.05
115419,0.01
115420,0.01
115421,0.01
115422,0.0
115423,0.03
115424,0.02
115425,0.19
115426,0.15
115427,0.0
115428,0.0
115429,0.04
115430,0.05
115431,0.0
115432,0.09
115433,0.0
115434,0.02
115435,0.09
115436,0.0
115437,0.33
115438,0.01
115439,0.09
115440,0.0
115441,0.02
115442,0.01
115443,0.08
115444,0.0
115445,0.01
115446,0.01
115447,0.2
115448,0.04
115449,0.01
115450,0.04
115451,0.05
115452,0.03
115453,0.0
115454,0.03
115455,0.01
115456,0.05
115457,0.08
115458,0.06
115459,0.04
115460,0.06
115461,0.03
115462,0.11
115463,0.37
115464,0.01
115465,0.02
115466,0.23
115467,0.05
115468,0.0
115469,0.31
115470,0.19
115471,0.0
115472,0.02
115473,0.08
115474,0.02
115475,0.0
115476,0.1
115477,0.05
115478,0.5
115479,0.05
115480,0.0
115481,0.01
115482,0.0
115483,0.18
115484,0.01
115485,0.18
115486,0.03
115487,0.03
115488,0.01
115489,0.64
115490,0.04
115491,0.05
115492,0.05
115493,0.02
115494,0.01
115495,0.38
115496,0.0
115497,0.01
115498,0.12
115499,0.0
115500,0.0
115501,0.51
115502,0.0
115503,0.02
115504,0.12
115505,0.0
115506,0.18
115507,0.01
115508,0.0
115509,0.0
115510,0.07
115511,0.0
115512,0.0
115513,0.27
115514,0.01
115515,0.02
115516,0.01
115517,0.02
115518,0.02
115519,0.01
115520,0.76
115521,0.04
115522,0.29
115523,0.01
115524,0.04
115525,0.0
115526,0.08
115527,0.03
115528,0.09
115529,0.0
115530,0.0
115531,0.02
115532,0.0
115533,0.14
115534,0.02
115535,0.04
115536,0.03
115537,0.0
115538,0.0
115539,0.03
115540,0.0
115541,0.03
115542,0.05
115543,0.02
115544,0.17
115545,0.02
115546,0.08
115547,0.28
115548,0.01
115549,0.0
115550,0.54
115551,0.02
115552,0.06
115553,0.03
115554,0.01
115555,0.03
115556,0.04
115557,0.04
115558,0.02
115559,0.0
115560,0.01
115561,0.14
115562,0.02
115563,0.12
115564,0.01
115565,0.03
115566,0.04
115567,0.0
115568,0.01
115569,0.29
115570,0.0
115571,0.16
115572,0.02
115573,0.0
115574,0.08
115575,0.0
115576,0.0
115577,0.0
115578,0.15
115579,0.0
115580,0.01
115581,0.04
115582,0.0
115583,0.04
115584,0.02
115585,0.1
115586,0.01
115587,0.52
115588,0.0
115589,0.1
115590,0.01
115591,0.0
115592,0.18
115593,0.54
115594,0.0
115595,0.03
115596,0.08
115597,0.0
115598,0.03
115599,0.01
115600,0.0
115601,0.02
115602,0.15
115603,0.0
115604,0.0
115605,0.27
115606,0.09
115607,0.02
115608,0.01
115609,0.03
115610,0.01
115611,0.06
115612,0.0
115613,0.07
115614,0.05
115615,0.05
115616,0.0
115617,0.0
115618,0.01
115619,0.16
115620,0.03
115621,0.07
115622,0.08
115623,0.05
115624,0.0
115625,0.06
115626,0.01
115627,0.02
115628,0.11
115629,0.01
115630,0.0
115631,0.0
115632,0.19
115633,0.05
115634,0.01
115635,0.08
115636,0.0
115637,0.17
115638,0.01
115639,0.0
115640,0.0
115641,0.01
115642,0.02
115643,0.07
115644,0.01
115645,0.05
115646,0.05
115647,0.34
115648,0.03
115649,0.0
115650,0.11
115651,0.09
115652,0.0
115653,0.17
115654,0.12
115655,0.0
115656,0.03
115657,0.04
115658,0.04
115659,0.05
115660,0.04
115661,0.01
115662,0.07
115663,0.04
115664,0.0
115665,0.21
115666,0.03
115667,0.04
115668,0.02
115669,0.0
115670,0.02
115671,0.01
115672,0.0
115673,0.09
115674,0.07
115675,0.0
115676,0.0
115677,0.11
115678,0.11
115679,0.05
115680,0.01
115681,0.02
115682,0.0
115683,0.02
115684,0.01
115685,0.0
115686,0.0
115687,0.0
115688,0.1
115689,0.05
115690,0.67
115691,0.08
115692,0.15
115693,0.0
115694,0.33
115695,0.01
115696,0.08
115697,0.06
115698,0.02
115699,0.05
115700,0.11
115701,0.01
115702,0.02
115703,0.0
115704,0.04
115705,0.31
115706,0.03
115707,0.03
115708,0.03
115709,0.06
115710,0.05
115711,0.0
115712,0.0
115713,0.53
115714,0.0
115715,0.0
115716,0.45
115717,0.0
115718,0.02
115719,0.13
115720,0.01
115721,0.0
115722,0.01
115723,0.01
115724,0.0
115725,0.0
115726,0.05
115727,0.02
115728,0.09
115729,0.08
115730,0.01
115731,0.0
115732,0.03
115733,0.19
115734,0.05
115735,0.0
115736,0.02
115737,0.01
115738,0.0
115739,0.01
115740,0.01
115741,0.02
115742,0.04
115743,0.05
115744,0.0
115745,0.0
115746,0.0
115747,0.28
115748,0.28
115749,0.0
115750,0.0
115751,0.19
115752,0.12
115753,0.18
115754,0.01
115755,0.08
115756,0.51
115757,0.01
115758,0.02
115759,0.09
115760,0.0
115761,0.0
115762,0.0
115763,0.09
115764,0.04
115765,0.06
115766,0.07
115767,0.2
115768,0.02
115769,0.0
115770,0.01
115771,0.07
115772,0.0
115773,0.01
115774,0.01
115775,0.01
115776,0.0
115777,0.01
115778,0.0
115779,0.0
115780,0.14
115781,0.07
115782,0.1
115783,0.1
115784,0.0
115785,0.02
115786,0.11
115787,0.01
115788,0.0
115789,0.01
115790,0.04
115791,0.0
115792,0.0
115793,0.01
115794,0.0
115795,0.02
115796,0.01
115797,0.0
115798,0.0
115799,0.05
115800,0.03
115801,0.12
115802,0.0
115803,0.12
115804,0.57
115805,0.0
115806,0.12
115807,0.02
115808,0.02
115809,0.02
115810,0.11
115811,0.03
115812,0.04
115813,0.03
115814,0.04
115815,0.07
115816,0.31
115817,0.01
115818,0.02
115819,0.07
115820,0.01
115821,0.09
115822,0.06
115823,0.02
115824,0.12
115825,0.11
115826,0.04
115827,0.41
115828,0.02
115829,0.05
115830,0.06
115831,0.01
115832,0.0
115833,0.0
115834,0.01
115835,0.06
115836,0.01
115837,0.4
115838,0.06
115839,0.01
115840,0.0
115841,0.09
115842,0.09
115843,0.31
115844,0.0
115845,0.0
115846,0.0
115847,0.01
115848,0.05
115849,0.11
115850,0.15
115851,0.25
115852,0.01
115853,0.0
115854,0.02
115855,0.02
115856,0.06
115857,0.48
115858,0.07
115859,0.01
115860,0.0
115861,0.05
115862,0.0
115863,0.02
115864,0.44
115865,0.0
115866,0.01
115867,0.14
115868,0.07
115869,0.01
115870,0.04
115871,0.01
115872,0.01
115873,0.12
115874,0.1
115875,0.01
115876,0.01
115877,0.11
115878,0.01
115879,0.11
115880,0.07
115881,0.0
115882,0.12
115883,0.02
115884,0.04
115885,0.04
115886,0.11
115887,0.17
115888,0.0
115889,0.28
115890,0.01
115891,0.04
115892,0.05
115893,0.31
115894,0.06
115895,0.07
115896,0.01
115897,0.09
115898,0.44
115899,0.0
115900,0.05
115901,0.0
115902,0.15
115903,0.03
115904,0.02
115905,0.1
115906,0.01
115907,0.01
115908,0.02
115909,0.03
115910,0.09
115911,0.0
115912,0.15
115913,0.2
115914,0.0
115915,0.0
115916,0.02
115917,0.01
115918,0.01
115919,0.0
115920,0.02
115921,0.0
115922,0.02
115923,0.01
115924,0.11
115925,0.03
115926,0.04
115927,0.07
115928,0.55
115929,0.09
115930,0.0
115931,0.02
115932,0.0
115933,0.01
115934,0.04
115935,0.18
115936,0.02
115937,0.0
115938,0.03
115939,0.01
115940,0.09
115941,0.43
115942,0.03
115943,0.29
115944,0.17
115945,0.02
115946,0.09
115947,0.07
115948,0.0
115949,0.05
115950,0.18
115951,0.0
115952,0.15
115953,0.01
115954,0.09
115955,0.0
115956,0.03
115957,0.01
115958,0.08
115959,0.0
115960,0.04
115961,0.0
115962,0.08
115963,0.0
115964,0.02
115965,0.0
115966,0.03
115967,0.07
115968,0.14
115969,0.07
115970,0.11
115971,0.0
115972,0.01
115973,0.01
115974,0.3
115975,0.06
115976,0.6
115977,0.02
115978,0.09
115979,0.0
115980,0.01
115981,0.0
115982,0.01
115983,0.0
115984,0.01
115985,0.0
115986,0.02
115987,0.01
115988,0.03
115989,0.03
115990,0.02
115991,0.12
115992,0.04
115993,0.02
115994,0.16
115995,0.0
115996,0.06
115997,0.08
115998,0.01
115999,0.0
116000,0.02
116001,0.23
116002,0.0
116003,0.06
116004,0.02
116005,0.08
116006,0.5
116007,0.28
116008,0.01
116009,0.45
116010,0.0
116011,0.55
116012,0.05
116013,0.11
116014,0.13
116015,0.09
116016,0.13
116017,0.03
116018,0.19
116019,0.0
116020,0.07
116021,0.3
116022,0.01
116023,0.44
116024,0.28
116025,0.03
116026,0.01
116027,0.16
116028,0.02
116029,0.17
116030,0.08
116031,0.04
116032,0.0
116033,0.03
116034,0.0
116035,0.13
116036,0.02
116037,0.05
116038,0.01
116039,0.01
116040,0.15
116041,0.02
116042,0.04
116043,0.34
116044,0.0
116045,0.08
116046,0.0
116047,0.01
116048,0.02
116049,0.11
116050,0.19
116051,0.17
116052,0.07
116053,0.01
116054,0.02
116055,0.0
116056,0.02
116057,0.01
116058,0.0
116059,0.0
116060,0.24
116061,0.02
116062,0.0
116063,0.01
116064,0.01
116065,0.11
116066,0.09
116067,0.13
116068,0.07
116069,0.12
116070,0.01
116071,0.01
116072,0.02
116073,0.01
116074,0.01
116075,0.0
116076,0.1
116077,0.01
116078,0.05
116079,0.03
116080,0.0
116081,0.16
116082,0.05
116083,0.07
116084,0.0
116085,0.0
116086,0.21
116087,0.0
116088,0.0
116089,0.01
116090,0.03
116091,0.01
116092,0.03
116093,0.09
116094,0.02
116095,0.03
116096,0.02
116097,0.0
116098,0.06
116099,0.03
116100,0.0
116101,0.09
116102,0.16
116103,0.02
116104,0.0
116105,0.03
116106,0.01
116107,0.13
116108,0.45
116109,0.18
116110,0.17
116111,0.04
116112,0.06
116113,0.03
116114,0.03
116115,0.0
116116,0.02
116117,0.0
116118,0.0
116119,0.11
116120,0.01
116121,0.0
116122,0.07
116123,0.03
116124,0.08
116125,0.03
116126,0.0
116127,0.0
116128,0.0
116129,0.17
116130,0.02
116131,0.0
116132,0.04
116133,0.0
116134,0.04
116135,0.23
116136,0.11
116137,0.03
116138,0.03
116139,0.0
116140,0.01
116141,0.02
116142,0.01
116143,0.1
116144,0.04
116145,0.42
116146,0.02
116147,0.02
116148,0.01
116149,0.06
116150,0.02
116151,0.25
116152,0.02
116153,0.31
116154,0.44
116155,0.02
116156,0.0
116157,0.29
116158,0.03
116159,0.02
116160,0.0
116161,0.0
116162,0.58
116163,0.06
116164,0.14
116165,0.02
116166,0.01
116167,0.08
116168,0.02
116169,0.0
116170,0.13
116171,0.22
116172,0.01
116173,0.01
116174,0.01
116175,0.18
116176,0.0
116177,0.04
116178,0.0
116179,0.0
116180,0.0
116181,0.02
116182,0.03
116183,0.01
116184,0.06
116185,0.0
116186,0.08
116187,0.01
116188,0.02
116189,0.0
116190,0.1
116191,0.35
116192,0.27
116193,0.26
116194,0.32
116195,0.01
116196,0.05
116197,0.15
