session_id,target
54964,8.753037561190461e-05
54965,1.698235036834067e-06
54966,0.00018572990217914724
54967,0.00011279743929399129
54968,0.00012395232745697992
54969,2.426680218532139e-10
54970,2.5912608366874965e-09
54971,2.412682583957232e-07
54972,1.9390310476303126e-10
54973,2.0905944483313537e-05
54974,2.6846696059667146e-09
54975,2.1600999559499396e-05
54976,5.9282452180876474e-08
54977,5.705884972756103e-06
54978,3.818532383677548e-11
54979,2.191880120563189e-07
54980,0.0029154546184286833
54981,0.0026049168238218667
54982,3.6347593261550034e-07
54983,6.5804602556560095e-06
54984,1.5943244544123703e-05
54985,0.0006426432742295261
54986,6.059432383454069e-18
54987,8.841121514076822e-10
54988,4.338391397543361e-06
54989,2.5575006658577808e-05
54990,6.3413817545287e-14
54991,1.9565667066714675e-11
54992,1.0000176972853871e-05
54993,3.166253067578495e-05
54994,7.727413397092504e-06
54995,0.20292474068735206
54996,6.998543993956248e-10
54997,1.400959639572187e-06
54998,4.0289364447336343e-13
54999,2.1533214490663853e-06
55000,0.003997406882250959
55001,6.231906266491131e-08
55002,4.407536974678707e-06
55003,1.5700498017171486e-07
55004,1.0092291414323164e-08
55005,1.7890696075728515e-09
55006,1.2305506837368231e-08
55007,1.2515442149824421e-09
55008,6.177990023944456e-07
55009,8.139701638658749e-10
55010,6.057575735930374e-10
55011,4.898734480907594e-10
55012,0.00019422177083263477
55013,1.0448959666999168e-05
55014,2.2855855085314267e-08
55015,0.13111890583894473
55016,3.841856271749027e-06
55017,0.00514201171968742
55018,3.442456868009776e-19
55019,3.2831518114232844e-05
55020,3.7367290583945974e-06
55021,0.004182729182871487
55022,3.857197636383966e-12
55023,1.3484987678718486e-11
55024,8.93578814886715e-08
55025,1.58668197816061e-05
55026,0.03793557677578279
55027,0.002634454320103359
55028,5.433161626389234e-08
55029,9.40201954753785e-06
55030,7.506246300243948e-06
55031,0.021449203984393227
55032,6.34054848637468e-08
55033,9.613300384088405e-09
55034,1.6515846490949904e-06
55035,0.0002380314847754532
55036,2.458281755558911e-06
55037,1.2715548782514572e-11
55038,8.367913931586984e-05
55039,7.292162830271754e-09
55040,1.36355965596349e-06
55041,3.240262306926583e-05
55042,2.2790711178839734e-07
55043,4.1314121965168226e-08
55044,8.216591613765441e-07
55045,0.0005138810445752624
55046,4.1095924797944785e-07
55047,0.002937245145529959
55048,2.846712925341992e-13
55049,0.0007310288418898546
55050,1.2455314659532994e-10
55051,6.074156150244365e-10
55052,2.880374579815411e-06
55053,7.540128124159562e-10
55054,1.0013677846337602e-05
55055,0.029871738014474347
55056,0.0001620029259908162
55057,0.00046991586742270886
55058,2.1120490387784538e-08
55059,1.1324455596880827e-08
55060,2.2790711178839734e-07
55061,9.88213108252986e-07
55062,2.601238736654666e-09
55063,0.023749679761499803
55064,6.646322862375129e-06
55065,1.4548592505367356e-06
55066,5.700611232136847e-12
55067,8.537553139636235e-16
55068,6.170019509941825e-05
55069,4.0060231507566276e-08
55070,0.01959149840740327
55071,3.056506592373169e-09
55072,0.012829297169655541
55073,2.5146009587975174e-11
55074,8.740679641038201e-09
55075,4.49196894812051e-06
55076,0.05596009921534746
55077,1.5301252721908892e-05
55078,5.2121767011573584e-08
55079,3.076811018681067e-14
55080,8.97269586995353e-05
55081,4.682682938996487e-07
55082,7.228085896047723e-10
55083,2.408670966497095e-07
55084,9.472449660680343e-17
55085,1.0110720550822048e-07
55086,2.966865264151682e-06
55087,6.1325174289351255e-09
55088,2.6640993217775196e-10
55089,6.097017061894324e-06
55090,2.5515636502000936e-10
55091,9.773407848642775e-06
55092,3.1148663621453417e-06
55093,0.00010385735959124174
55094,1.2816130934619572e-09
55095,0.16994187432820854
55096,2.737903631723918e-10
55097,0.00016060340817021913
55098,4.889268187345001e-06
55099,1.288988938609901e-05
55100,5.910761327460098e-12
55101,0.056903992995711444
55102,7.929805113083256e-06
55103,1.9946320339438974e-05
55104,6.749745774762653e-10
55105,4.675541752832907e-06
55106,1.4853373422620525e-05
55107,3.724718316645921e-05
55108,0.003487318966702791
55109,0.025242169099727846
55110,0.0005037921514690693
55111,2.693053269623769e-05
55112,8.841121514076822e-10
55113,6.696083003318309e-05
55114,1.320154578197182e-10
55115,0.0006877440795574895
55116,2.1900453003380116e-12
55117,1.338928701073796e-11
55118,4.7699365426224625e-05
55119,0.00016312315519995165
55120,3.1047783525363296e-06
55121,9.223077803686328e-05
55122,0.0003117190817147248
55123,3.976888931538583e-18
55124,2.761659400365511e-12
55125,0.9900015309205203
55126,6.246490262790151e-12
55127,0.036166456174058635
55128,3.9868513639133527e-07
55129,5.9201627347945914e-09
55130,4.523350180341786e-05
55131,0.17294501644085733
55132,3.2080147080053544e-08
55133,9.35389330501214e-09
55134,6.103065601304863e-06
55135,5.537964169495591e-07
55136,7.942671132194744e-09
55137,9.83495901747837e-10
55138,3.318534856485188e-05
55139,1.5517484692644274e-11
55140,1.4946566911279695e-06
55141,3.647601607378536e-11
55142,4.237645352012939e-08
55143,3.398762142599249e-11
55144,1.2772651495170128e-05
55145,7.520298646597485e-08
55146,2.167496269469545e-09
55147,3.939499158648902e-06
55148,4.7210668197990535e-08
55149,3.0757734670204964e-08
55150,7.114959104745714e-06
55151,0.009184189780247279
55152,0.012589541263307856
55153,1.2137283950684997e-08
55154,2.440182313864974e-06
55155,1.512650152268222e-10
55156,3.973714003629157e-10
55157,1.217197147114463e-06
55158,2.929924645398646e-09
55159,1.7358605111362855e-06
55160,8.132599375976456e-10
55161,5.811941941592719e-06
55162,2.1277965439117907e-12
55163,1.1202600755440017e-08
55164,0.00011932063019204066
55165,7.721904973507927e-08
55166,0.027023304371729544
55167,4.517307807714222e-05
55168,3.0064538057425393e-09
55169,8.510360694038219e-06
55170,5.409816750657782e-10
55171,3.777979149051366e-05
55172,1.8985993492586632e-05
55173,3.810779671144382e-10
55174,1.6017950224937698e-10
55175,1.5901579766660382e-10
55176,3.6513269942666276e-10
55177,1.0357960151624673e-07
55178,7.088338210860417e-07
55179,6.574173652223957e-09
55180,3.2916989096062535e-05
55181,9.274957092825567e-05
55182,8.557422514955798e-08
55183,0.006241568031490196
55184,3.688810995503851e-06
55185,1.8158481982125395e-10
55186,8.477034515406193e-07
55187,1.210750023817952e-05
55188,2.773622073280132e-08
55189,4.1210690241322515e-11
55190,6.198393258367243e-09
55191,0.017024487928542175
55192,0.0002292388535952775
55193,0.00029796733830721737
55194,1.5312479454887545e-08
55195,0.00020733239834693393
55196,3.354617351296846e-05
55197,3.977145755941713e-13
55198,0.050204390740989376
55199,1.9741975623819802e-08
55200,0.002593510968266581
55201,7.073150645900087e-05
55202,7.515112306083497e-08
55203,0.00020090069465318188
55204,2.4492744618208634e-09
55205,1.348632344971459e-12
55206,5.760117925448412e-09
55207,3.3218634057641534e-05
55208,4.943572978083444e-13
55209,0.006116005706615938
55210,6.691448061196163e-06
55211,9.278701834673318e-06
55212,1.0515847729971597e-09
55213,1.0321665473057531e-09
55214,0.006340190996086414
55215,6.109534375392386e-05
55216,3.4508634950958696e-05
55217,0.00032980137490461707
55218,6.466023241280879e-07
55219,0.00018418896185262506
55220,0.0014092382154450081
55221,1.5337692862472792e-07
55222,0.016186831351189753
55223,0.06949998588574202
55224,5.88818959515678e-06
55225,0.0001277352694240068
55226,3.997339654256653e-07
55227,8.568478149725525e-13
55228,2.6750158380782856e-10
55229,4.9502706389600806e-05
55230,0.00019895071171828458
55231,1.845324506776059e-12
55232,0.002622033466607565
55233,2.7329720176808313e-18
55234,1.1667613560334482e-10
55235,2.2057946203882243e-15
55236,1.5527594102841312e-06
55237,3.712985968069649e-11
55238,0.13335597412388112
55239,2.472801634982063e-14
55240,9.435352393883922e-05
55241,0.00045614964297233004
55242,3.400652510358649e-05
55243,1.3621698330392895e-05
55244,0.00026868347980949967
55245,1.958363932866119e-05
55246,0.0008185677763185036
55247,7.579879622559628e-08
55248,0.0003281170230340417
55249,2.527655003410884e-12
55250,7.170959228249601e-07
55251,0.00014593631719673914
55252,2.1277965439117907e-12
55253,0.0035843066059240863
55254,2.2501467146826113e-06
55255,1.040886484355981e-06
55256,0.08981153003420464
55257,4.050375634608246e-10
55258,1.669339159055917e-08
55259,5.73378549904238e-12
55260,7.789701178119118e-07
55261,0.00014157964480907624
55262,7.228085896047723e-10
55263,2.3139567058958082e-06
55264,6.321282236786434e-09
55265,1.1182289520594182e-10
55266,0.00017429574619069564
55267,0.0001812314438334924
55268,1.9390310476303126e-10
55269,1.53801148366773e-06
55270,0.0002710414677516155
55271,3.1355670600292124e-13
55272,9.967036658442384e-07
55273,6.180274079713193e-10
55274,0.00035796722888012703
55275,7.01755037188417e-05
55276,5.445830283047483e-12
55277,1.5864355606489153e-12
55278,6.167485970834809e-11
55279,6.882099321407271e-06
55280,3.111349786796258e-06
55281,6.453744999222346e-06
55282,5.361839427837366e-07
55283,4.6102422657258253e-07
55284,3.9090012282523355e-11
55285,1.6001975535173304e-05
55286,0.00010441986358501245
55287,1.3557590622991174e-08
55288,0.00011374847863068624
55289,2.189591813808039e-08
55290,1.5034084071775826e-08
55291,3.0744234811243924e-05
55292,7.802796168462788e-09
55293,8.311611850108038e-09
55294,7.228085896047723e-10
55295,8.835953272649812e-10
55296,5.096700623734364e-08
55297,1.889897819284797e-05
55298,0.002920429684583679
55299,7.945818640045583e-09
55300,1.0770606478395192e-08
55301,0.001176885730772199
55302,0.0002999873218166604
55303,4.7861749045694626e-08
55304,4.536024875383116e-08
55305,6.655405263106749e-06
55306,8.277447641409203e-10
55307,3.338099300994084e-08
55308,0.003791187208169484
55309,0.07421063741062982
55310,4.4295976651434656e-10
55311,3.202300607616981e-05
55312,0.018821441540615526
55313,9.355205844722664e-07
55314,0.00027938743193397576
55315,1.0206957973320553e-06
55316,1.074423906890898e-06
55317,0.016981875988521963
55318,2.859809601441767e-07
55319,3.2620017835629497e-14
55320,1.1549887603333691e-05
55321,1.422859901596245e-06
55322,5.541167762408809e-07
55323,0.048341658460107136
55324,5.091223709355381e-10
55325,1.3238159003256516e-07
55326,5.261122671317123e-05
55327,7.220044401274655e-12
55328,2.923461546918198e-16
55329,0.013198275767202611
55330,3.2086892416385705e-12
55331,2.5226431496057742e-05
55332,9.577615487505158e-24
55333,6.377279363755625e-09
55334,0.0001246034888585835
55335,1.9541015025104528e-06
55336,3.8206750991298854e-07
55337,0.03266165312833694
55338,5.896960445152339e-08
55339,8.455288832311176e-12
55340,8.723274060074498e-05
55341,7.5467066639590745e-06
55342,9.264687831299022e-10
55343,1.3960550888337043e-12
55344,0.141011764396624
55345,1.57583883245748e-05
55346,1.6940602040148295e-05
55347,5.312544749129053e-08
55348,1.320852657037034e-06
55349,5.694779121719872e-06
55350,0.013851678306904784
55351,0.07307106341433736
55352,0.1661979741049323
55353,8.835953272649812e-10
55354,4.7172376966703934e-05
55355,9.657375301867331e-06
55356,1.2886281501431532e-12
55357,0.0014112602418526095
55358,4.212560680185104e-09
55359,1.5424542817864995e-17
55360,3.1345070004793146e-05
55361,1.8317118046873994e-05
55362,1.1142297894991925e-11
55363,6.344950092473278e-09
55364,5.6774777895367835e-06
55365,2.5578977922228236e-10
55366,8.658086768202836e-16
55367,2.238576249881539e-09
55368,2.2197503175370843e-09
55369,6.310495493615468e-09
55370,2.4233790969101757e-08
55371,2.5187100509084347e-05
55372,0.0006110562523779297
55373,8.995340130944284e-10
55374,8.846083473724506e-08
55375,6.548455436326353e-13
55376,2.6154072640781943e-05
55377,5.524043011873396e-07
55378,9.938440984183563e-11
55379,7.357914106952686e-10
55380,2.1439439258729586e-11
55381,1.0271351797099831e-06
55382,4.0060231507566276e-08
55383,0.0003312027945826442
55384,0.2543132003435158
55385,1.4485848854979424e-13
55386,2.049167253949305e-10
55387,9.985297790444984e-07
55388,3.785002034981916e-05
55389,2.048297221140941e-10
55390,9.427628809472341e-18
55391,4.051371187145882e-05
55392,2.881632843297324e-11
55393,0.04267557152798851
55394,0.0004359705134935724
55395,1.062777821007035e-06
55396,3.7141777453145945e-08
55397,1.681823475008493e-07
55398,7.406491106103403e-30
55399,0.06604103700343263
55400,4.627997071345576e-08
55401,4.585945500504079e-05
55402,0.0004302370424182295
55403,0.09559975187733194
55404,1.763965681738084e-05
55405,3.5976231177998066e-17
55406,7.797592594385867e-16
55407,0.00014506229726447237
55408,1.876214055390076e-07
55409,0.005207174222350067
55410,0.00011415216651570704
55411,5.091223709355381e-10
55412,1.4612299922970894e-05
55413,2.742074075009497e-11
55414,1.3771777200885947e-07
55415,5.409816750657782e-10
55416,1.3091764127246653e-09
55417,3.5528847795265977e-12
55418,1.3441723533070567e-14
55419,5.910761327460098e-12
55420,0.00010036676391792231
55421,3.613298443060787e-11
55422,6.08624362624556e-10
55423,0.0001225498830267406
55424,1.8198001232694296e-11
55425,3.616681099146547e-12
55426,7.950625719909803e-09
55427,9.824297155885397e-09
55428,1.3784421590740897e-11
55429,8.370363113920391e-11
55430,2.0847991978873855e-06
55431,0.0013619938831499411
55432,0.0021775000116473374
55433,1.60730299366801e-05
55434,5.5294662269060524e-12
55435,1.1921164284199313e-23
55436,2.362475221526648e-10
55437,5.302751346927503e-09
55438,1.3563790537895776e-06
55439,0.006535657351691253
55440,0.0002932188670737206
55441,3.5560303381487547e-06
55442,5.114875615822138e-08
55443,2.9237964793259284e-08
55444,6.991458658225382e-11
55445,1.3732550384214254e-11
55446,0.00043400300557584927
55447,1.273985634071334e-10
55448,4.1758877026982095e-14
55449,2.8636391452038652e-15
55450,0.0002664114731679062
55451,6.180274079713193e-10
55452,0.00012525701921040848
55453,1.2123801620845035e-05
55454,4.485396434658896e-12
55455,0.0006226974772864665
55456,0.0011960210005673233
55457,4.12138349010442e-09
55458,1.1974758103454549e-06
55459,2.8521547741322854e-10
55460,3.407742786047674e-07
55461,7.111945490960775e-06
55462,1.2310255108353371e-05
55463,1.1016128545449858e-09
55464,1.9975388285638117e-07
55465,2.345374362329701e-08
55466,8.222070638298386e-07
55467,1.1202600755440017e-08
55468,0.0005219069480267278
55469,5.588061742141744e-16
55470,4.5149018343048433e-07
55471,4.764076552449819e-07
55472,5.982628203888784e-14
55473,5.677702368528668e-05
55474,1.832020637792418e-30
55475,1.1032105869898986e-05
55476,7.245821684463847e-06
55477,0.0023177688531447298
55478,2.654392952432738e-08
55479,1.1950594497136784e-08
55480,3.816944455986678e-09
55481,7.440588784629994e-05
55482,1.338928701073796e-11
55483,1.3182488854635965e-06
55484,7.228085896047723e-10
55485,8.026701993729687e-07
55486,1.6205534085744456e-06
55487,2.9746813567741674e-10
55488,3.435131086254176e-06
55489,1.1164189696385713e-20
55490,0.0012966844624385326
55491,0.053191004855393825
55492,7.834197476904955e-21
55493,2.5249121734021862e-06
55494,8.900514072631669e-10
55495,7.181060643528711e-07
55496,0.002630698524018495
55497,7.404205830742983e-10
55498,3.4050381907500447e-12
55499,1.1594008684828975e-09
55500,2.0222400227453393e-08
55501,1.3352279018604993e-08
55502,5.705130665972204e-10
55503,1.1217775666915525e-07
55504,2.7661891970182018e-11
55505,4.608498365702992e-08
55506,5.475011557665068e-07
55507,5.777382208552592e-06
55508,0.00041026352020538545
55509,3.1856209190068725e-09
55510,8.715641930620029e-05
