session_id,target
51775,8.504266897390667e-06
51776,2.7172815721790138e-08
51777,5.865813463940749e-07
51778,1.2608687827989885e-06
51779,1.704281651527127e-05
51780,0.0017706326967163706
51781,2.2145723669738902e-07
51782,2.1802080024084234e-05
51783,0.003194298812729613
51784,0.14788628783565683
51785,0.01899980253149544
51786,0.00036918786923372356
51787,4.3899870573992205e-07
51788,9.005243713188617e-06
51789,0.00014262145046904407
51790,0.009259066034283702
51791,5.9349495616254434e-05
51792,5.522702944450255e-05
51793,1.5698577370519763e-05
51794,3.302216674265967e-05
51795,1.0306711719050369e-07
51796,1.2608687827989885e-06
51797,0.00011857830380571372
51798,2.5479092607463498e-05
51799,7.519234812402785e-06
51800,0.00017526548936224568
51801,0.0005268135205755735
51802,0.051360670585339434
51803,2.082060693986439e-06
51804,0.002897113513884331
51805,8.762390602931608e-05
51806,0.056615936335834144
51807,0.0005386421888442983
51808,3.0049500635246485e-05
51809,0.007862582804052576
51810,0.0007519433656210571
51811,1.0400098655951554e-05
51812,0.00027545477360238615
51813,0.00015806097751027112
51814,7.468038439818997e-07
51815,0.008776432580561749
51816,2.039711785791449e-06
51817,2.9412504542952323e-07
51818,0.000463014443164742
51819,0.06178532231859497
51820,7.025447880066355e-07
51821,0.00018517575289214225
51822,0.0008136860520856114
51823,0.0002862771083008263
51824,2.6308252903923717e-08
51825,0.006713485095347839
51826,0.0028651373549078013
51827,0.0002536967325606701
51828,1.2161545640029824e-06
51829,1.0416496038285801e-05
51830,5.337843976413615e-06
51831,0.00010930445212440319
51832,8.748943070862191e-05
51833,8.692557003719108e-06
51834,1.3134518610273402e-05
51835,0.00019014137024312336
51836,0.0008276914695965945
51837,5.257998099074848e-05
51838,0.0007134291175422351
51839,6.423227618144375e-05
51840,5.286924666532802e-06
51841,0.00017663535792203846
51842,4.6740269130307594e-07
51843,0.008270509446989743
51844,0.01608435756910391
51845,0.025651357886365585
51846,4.479468256446809e-10
51847,1.5103697937798637e-05
51848,0.005797761227855695
51849,0.0005700718091299586
51850,7.906709030006788e-07
51851,5.522702944450255e-05
51852,0.00042737749228174645
51853,7.412700064384807e-05
51854,5.522702944450255e-05
51855,5.381164303369885e-05
51856,0.0003265846034129421
51857,0.0017006238861666432
51858,9.216021861417022e-05
51859,3.128287714932648e-05
51860,4.051176249021252e-06
51861,0.07913872671150866
51862,0.0002618609085413491
51863,0.010120877902906961
51864,0.007660844290286624
51865,0.0013228418549750182
51866,1.0556271318985569e-05
51867,0.009210691535712665
51868,0.0006362528495730355
51869,2.5189275324352884e-09
51870,0.009868597463209944
51871,1.1736331248430641e-11
51872,4.654933710005982e-05
51873,1.2608687827989885e-06
51874,0.000867219262525221
51875,0.00011014835630391746
51876,1.2015870244974708e-12
51877,1.0492729770542734e-07
51878,1.0492729770542734e-07
51879,2.339184830016674e-06
51880,0.006988620560702427
51881,5.768100509069858e-05
51882,0.053378301862605566
51883,0.00012096803485476217
51884,2.9096722153315354e-05
51885,0.0038358079928617946
51886,0.0007756717797214054
51887,5.522702944450255e-05
51888,0.00013811502028416323
51889,7.574620503546333e-06
51890,0.00034603786503830135
51891,1.2878324050245982e-05
51892,4.232926605521524e-06
51893,0.00043486863386747103
51894,1.0955286480318854e-06
51895,0.023143632204431615
51896,0.0009715396879921114
51897,1.9535922578287377e-07
51898,1.3486835248371945e-06
51899,0.0038409686457315647
51900,4.194817250164756e-05
51901,0.026530003021433404
51902,0.05643954298624943
51903,0.10898278754197838
51904,8.504266897390667e-06
51905,0.00010517931903070907
51906,8.453404797520013e-05
51907,5.373770144511112e-06
51908,0.00015134129280803768
51909,0.0539133302693685
51910,4.10686461561596e-05
51911,0.0001619947870413237
51912,3.1620682814655575e-06
51913,8.7318571816763e-09
51914,0.0004571456991519781
51915,0.001048294652400689
51916,1.1033046648030982e-08
51917,2.770058366975791e-06
51918,0.0003560811144458167
51919,0.013321079032514482
51920,0.0003294161615825128
51921,2.4664040752096328e-08
51922,1.7144120468119967e-05
51923,3.8547421747311684e-05
51924,0.000845997405280239
51925,2.3498067462934735e-05
51926,0.02372678358295294
51927,0.0052079889574524725
51928,1.0240454806130135e-05
51929,1.2390261510847395e-07
51930,0.0004423762213314163
51931,0.02551804058352258
51932,0.00042311312343032594
51933,0.0002726746095547665
51934,1.1906285088518364e-06
51935,0.007433352766638498
51936,0.0032431981351110353
51937,0.00013536925951604126
51938,0.0023586099805070807
51939,0.009396104758446162
51940,0.0015675799085441647
51941,5.820396404519625e-07
51942,0.01811077165309763
51943,0.012415214648554322
51944,6.988902933262248e-08
51945,0.0002643260504175652
51946,6.322622954364893e-07
51947,0.00019827329979811516
51948,0.00367322205741849
51949,0.0880178348518409
51950,1.3517382379745675e-07
51951,0.06852082069235912
51952,0.0001348023715809903
51953,6.98969672621596e-05
51954,2.5189275324352884e-09
51955,0.001573183315842975
51956,0.05643954298624943
51957,0.26763196170418047
51958,1.1549029849422238e-06
51959,0.00027718809652630414
51960,0.0363564056240499
51961,0.0011910753661783131
51962,0.0008064686638714709
51963,0.0038514525411452957
51964,0.004929032948693609
51965,0.0006091619468905117
51966,0.0010741224997108574
51967,5.732572411054298e-07
51968,0.05079024633614159
51969,2.5567104623230074e-05
51970,0.0001348023715809903
51971,3.278493406696676e-07
51972,0.00962133952450219
51973,0.11508156876772367
51974,0.0020078038654402024
51975,7.941585705388299e-06
51976,3.4390891278827975e-06
51977,5.4854246260894875e-06
51978,0.020828670817790034
51979,9.233266763403155e-06
51980,0.005463496797068572
51981,4.820276892591996e-06
51982,0.00013704453360838088
51983,2.1791499025207562e-09
51984,0.0009255515310931115
51985,0.0007551694544639519
51986,0.0003965179523618795
51987,5.522702944450255e-05
51988,2.84967967367566e-06
51989,0.013969576480914573
51990,0.00018485648273730313
51991,6.667209680902115e-07
51992,8.695574187569278e-05
51993,0.00013425653312012573
51994,2.8501750149626597e-05
51995,0.09622005337729567
51996,0.0019401355352321222
51997,4.100348391603357e-05
51998,0.0030388857319327786
51999,0.004716926659603914
52000,0.0005324789271635899
52001,0.00019119650110839022
52002,0.0010243844770795988
52003,5.522702944450255e-05
52004,9.233266763403155e-06
52005,0.00027836805448731893
52006,0.0010455843723348108
52007,0.0018860298442113625
52008,3.745047317681836e-06
52009,0.0013775800369165213
52010,1.3090056758669406e-05
52011,0.023658621696852622
52012,0.002550034950774594
52013,0.00023318922973612484
52014,8.930142424867444e-10
52015,0.007202359676924274
52016,2.5890417623688142e-05
52017,0.0014428922460369461
52018,0.0002243622769184811
52019,5.522702944450255e-05
52020,0.00033005308285265976
52021,0.00023544041940614817
52022,0.00010555462435544914
52023,0.04211717794923136
52024,0.020948088420285983
52025,7.084686964963083e-07
52026,0.00012150173317415962
52027,0.009409168579394986
52028,7.574620503546333e-06
52029,7.324000312288735e-08
52030,5.522702944450255e-05
52031,6.698285641712156e-07
52032,0.0012503986393609245
52033,0.011420346918647876
52034,6.52768639472139e-05
52035,4.267831960914546e-06
52036,0.0054668999311170766
52037,0.0007039334522758082
52038,0.002348526882827592
52039,1.5731362225099686e-13
52040,0.28214268285762073
52041,4.407916938806296e-06
52042,1.8387641993562416e-06
52043,5.3889962775175535e-09
52044,3.868461464040872e-05
52045,3.080702007147136e-05
52046,0.0028063070819655716
52047,0.04115393153412453
52048,0.0005793644669310025
52049,5.515827192723279e-05
52050,5.722950441513012e-06
52051,0.010148292649384612
52052,0.0013508624894643351
52053,0.0005625190525175559
52054,0.0003428799060594187
52055,0.003266805669510972
52056,2.7630886993139494e-06
52057,0.056615936335834144
52058,1.5196203930798487e-05
52059,0.005234579874923968
52060,2.5189275324352884e-09
52061,0.0001303424973694686
52062,0.0011660889400926901
52063,0.000103304052100857
52064,0.018529870923565825
52065,9.526332418598924e-05
52066,0.0003596311425474668
52067,1.307638635515463e-07
52068,0.00044561109049116887
52069,0.0007743727118950238
52070,0.0002733330964357748
52071,0.00021522738635087766
52072,0.02346498527580212
52073,0.00010622460924592491
52074,4.4695023121149746e-07
52075,0.0008478756572737336
52076,1.0475430692246008e-05
52077,3.1620682814655575e-06
52078,0.00035572510015389943
52079,0.005402553370875677
52080,0.0004005342836585392
52081,0.0004065515832416538
52082,0.0003189536610547907
52083,2.8351025371720116e-05
52084,0.012108674033285909
52085,0.00035185131166834817
52086,0.059974706811081115
52087,0.0007676123152020415
52088,7.160616188515177e-05
52089,0.05555990041420236
52090,0.0004423762213314163
52091,0.042882004403785486
52092,0.0010532679454631829
52093,8.755360958594797e-07
52094,0.00045638751263600064
52095,0.003287307765605501
52096,0.0025508876821247134
52097,2.68874592264758e-05
52098,0.004126232006640995
52099,0.0004081164092973442
52100,0.022560030261629213
52101,0.0003787318299446867
52102,0.00037415197918119276
52103,8.80066323680695e-07
52104,0.0005523820133084217
52105,3.1620682814655575e-06
52106,0.000435456668821228
52107,9.92647201206573e-07
52108,0.008190439470882214
52109,4.354476115616195e-05
52110,8.176688586433549e-05
52111,0.000435456668821228
52112,0.00039733174490860096
52113,0.0004896352738034727
52114,0.0016719736770363699
52115,0.014638975873254459
52116,4.189970134822329e-07
52117,8.59453295666182e-06
52118,1.5022673112375844e-06
52119,0.0011292515178784107
52120,0.0008377225475996146
52121,0.006157737188442692
52122,3.853468560364471e-05
52123,0.0003619664089483575
52124,0.04949379431313517
52125,9.86489398239653e-07
52126,5.000816165085275e-07
52127,0.004095142725077798
52128,5.522702944450255e-05
52129,2.727153378045333e-06
52130,6.840032059116668e-06
52131,0.001529227999300507
52132,1.4063107912622357e-05
52133,2.5189275324352884e-09
52134,0.0001682495856369846
52135,5.522702944450255e-05
52136,0.0001419480530875534
52137,0.006313373359215504
52138,0.000435456668821228
52139,0.0002498562943662413
52140,0.01734502640816829
52141,4.535955969373148e-06
52142,0.009279087289343128
52143,7.844823453614453e-05
52144,0.12031985931217677
52145,0.001293091461613363
52146,4.501129049303904e-06
52147,0.01103469067125433
52148,2.5189275324352884e-09
52149,0.0034105497037028943
52150,2.2145723669738902e-07
52151,0.006968758799122789
52152,6.349579160402921e-06
52153,3.114035160772549e-07
52154,8.403796363934248e-05
52155,3.1620682814655575e-06
52156,5.852149516778317e-05
52157,0.03412021340123214
52158,0.0005442256487869921
52159,0.0003084398620851379
52160,0.0020784010067354856
52161,2.0316167888677773e-05
52162,0.0001903605728527912
52163,0.0055158876118191
52164,0.002616773835924885
52165,0.001458790879868587
52166,0.00018745146830855358
52167,8.552343889384183e-05
52168,5.635637272191599e-08
52169,5.286924666532802e-06
52170,2.9616484707062863e-05
52171,2.4833115497446934e-06
52172,1.9535922578287342e-07
52173,1.2608687827989885e-06
52174,0.00010170383550352109
52175,0.0013483228345638526
52176,1.2608687827989885e-06
52177,2.879674113879619e-07
52178,2.440493272135619e-06
52179,0.0024321291862852137
52180,0.0025113026040949763
52181,2.3252113869434525e-07
52182,2.5189275324352884e-09
52183,0.0014390308709202086
52184,0.0008008854385843912
52185,0.006120573295594519
52186,0.003296017712510825
52187,0.010266759117717666
52188,0.00035120052198195443
52189,0.0014991763011233978
52190,2.04915833880044e-05
52191,9.710377717665144e-05
52192,1.0660576362714697e-06
52193,6.904429200228306e-05
52194,1.7755438986455121e-07
52195,0.0012747606084748395
52196,0.0006985057160831766
52197,0.1850914663626861
52198,0.0028292198106794693
52199,6.004003769314478e-08
52200,1.891861086084517e-06
52201,0.00016271420145056042
52202,1.3483430473006979e-07
52203,3.0313443463651654e-05
52204,0.009269249257915635
52205,7.53550603656477e-06
52206,0.0003991248570925914
52207,0.13070254870607673
52208,0.0001849264100149812
52209,0.01976471689708462
52210,0.022650308599495333
52211,4.892233272399537e-05
52212,0.0004964481052110555
52213,1.9458616522497864e-09
52214,2.5189275324352884e-09
52215,0.021155814529414264
52216,1.4991924177226582e-05
52217,7.926738178087167e-05
52218,7.724745752870423e-07
52219,1.2608687827989885e-06
52220,0.0005020074262864073
52221,0.049301730132994596
52222,0.00013946605464484993
52223,2.7155260278685896e-09
52224,0.0003785682403881249
52225,8.744684184137674e-06
52226,0.0095547641540362
52227,0.00029457372807270034
52228,8.728457302673025e-09
52229,0.0012044338798633627
52230,1.878776131814043e-06
52231,0.043424840643608575
52232,0.033281214545968774
52233,3.5533164792920172e-06
52234,0.15505628272537839
52235,0.00010920517646218666
52236,5.7095546134475e-05
52237,0.0005108701536302654
52238,0.0007495482954075514
52239,0.004728003508126154
52240,0.039458518711331686
52241,0.005382021304462514
52242,0.0010270626073509155
52243,3.1254907024860556e-05
52244,0.013949616237509024
52245,8.748943070862191e-05
52246,0.11169515786121763
52247,0.0002475155817988029
52248,1.0081586929451062e-07
52249,0.037190878188805176
52250,0.0013385701690549826
52251,8.85118663267069e-05
52252,0.00035714114197233043
52253,0.0013104302671689515
52254,0.0005992203545457922
52255,4.152240395683004e-07
52256,0.00019988863597802763
52257,4.59716993935186e-07
52258,9.281278445101714e-07
52259,0.0003072384211103685
52260,0.0017849622653622803
52261,0.001853673575429945
52262,1.2725377155488587e-05
52263,0.0001144270882927842
52264,9.01148442231957e-05
52265,1.5496632661171758e-05
52266,1.6524427961643556e-06
52267,1.203737628571046e-05
52268,0.0003384486270847774
52269,0.03963097726000924
52270,0.000331565274336856
52271,0.0001772564327582024
52272,0.021847368479561282
52273,0.0034862172373134716
52274,4.4336195439158784e-05
52275,8.54888265279011e-07
52276,0.05273667529980413
52277,0.0005450148690344324
52278,3.741280288946555e-05
52279,8.450223045120296e-05
52280,0.057775312276781204
52281,7.016667556601999e-05
52282,0.07913872671150866
52283,9.35805452074964e-05
52284,7.237147639282096e-09
52285,0.0020561888350291834
52286,0.006054630013905236
