session_id,target
49053,0.06206619634782564
49054,5.263170884708884e-06
49055,0.2628548405570602
49056,2.0404260867758899e-10
49057,0.00036832370889257565
49058,8.190585419552974e-08
49059,5.33150392580482e-20
49060,8.698359979627627e-08
49061,0.00047314492111082677
49062,1.0913060564106356e-06
49063,3.0086637039977245e-08
49064,2.6057358884588623e-08
49065,3.048669147465777e-07
49066,3.692500767086074e-14
49067,0.002141807131832614
49068,4.445174735785905e-09
49069,4.0860869028407894e-09
49070,2.1067719474801887e-08
49071,5.395019131249618e-11
49072,2.0361322802661672e-12
49073,2.065070588774697e-06
49074,4.047916378472887e-06
49075,3.799300005088704e-12
49076,2.761355663158022e-09
49077,2.8641455915471085e-06
49078,1.1783867028323757e-07
49079,4.8526483166015555e-06
49080,1.0151874586639812e-09
49081,6.655797647358744e-08
49082,6.97324601521646e-07
49083,1.323021961427302e-06
49084,4.931723146695816e-06
49085,6.11349626175701e-08
49086,8.135835788575004e-05
49087,4.102687326694274e-05
49088,0.0033575348539109026
49089,1.2110390990220259e-12
49090,1.1006140159226372e-07
49091,5.897857549409359e-06
49092,1.7107203801186854e-07
49093,7.725728644577231e-10
49094,0.0007449135220047129
49095,0.806298911563699
49096,2.007226000106932e-10
49097,0.0005768724347189067
49098,9.524803513842044e-08
49099,4.255358792781463e-09
49100,3.936067435923695e-08
49101,4.5535437338629296e-09
49102,0.00032598650820302367
49103,4.036481763495647e-06
49104,0.0008217921321712434
49105,3.4460267432809126e-11
49106,9.982357392410742e-06
49107,6.036563352301199e-06
49108,1.0217500459377934e-05
49109,0.004527842019718943
49110,0.18317020635948103
49111,5.0557037400948275e-05
49112,3.083482056544951e-07
49113,2.1831342902491745e-05
49114,0.00010425954716400594
49115,1.5908520036945107e-05
49116,7.130273000080403e-06
49117,5.602574746682963e-05
49118,4.257690622750502e-09
49119,0.00016167829491130879
49120,2.0640087747523703e-21
49121,0.00025046304362828634
49122,1.1262143256517746e-05
49123,3.4478717822653207e-07
49124,8.389145966156196e-07
49125,0.00025454457758116166
49126,2.6541037365797365e-05
49127,7.262547079927717e-09
49128,2.224015279136779e-10
49129,7.389737894055431e-05
49130,9.599833625220258e-05
49131,0.00025361551164171695
49132,1.1084862256542823e-09
49133,0.027891389518036346
49134,3.1763485063711923e-10
49135,2.0944839951975388e-08
49136,3.9260308607259625e-22
49137,1.0647824804884779e-07
49138,1.3434519528978881e-07
49139,0.0001920486913018546
49140,7.05898807959822e-05
49141,0.0013876675632240262
49142,0.00014025363577382317
49143,4.68539263415579e-09
49144,0.001509969647154801
49145,4.9011779765539125e-06
49146,0.0004915697411994857
49147,4.9323830808913785e-06
49148,7.2202526344295845e-09
49149,2.386107615557979e-09
49150,1.1549295870941394e-07
49151,1.3391023315066755e-08
49152,1.3157824786193012e-07
49153,0.0003308430613837743
49154,4.679216631427502e-08
49155,1.965141440818725e-05
49156,2.4860029188568782e-08
49157,0.0002713663850286537
49158,0.012064921669023983
49159,0.0015603763543780194
49160,0.16515228148222305
49161,1.8369046421408976e-07
49162,2.9796585602366255e-05
49163,1.7709438562681463e-08
49164,7.449938256280042e-08
49165,3.1872588116543185e-09
49166,0.0002453567092942558
49167,1.2194324221378542e-06
49168,0.005152695583401983
49169,0.00013989698696491984
49170,2.1565236657126294e-05
49171,4.189782844218565e-08
49172,4.0949678064112945e-10
49173,2.1493604358089982e-10
49174,8.553672134275693e-10
49175,1.4675993901498772e-15
49176,1.1506643056632137e-08
49177,7.602179669835703e-06
49178,1.8334332458013521e-06
49179,5.3964102126633244e-08
49180,4.0770038892334644e-08
49181,2.437017982261667e-07
49182,1.7667542301607544e-21
49183,7.708903773038165e-07
49184,0.23116419201520805
49185,1.2213420524934113e-09
49186,0.0013747841501422213
49187,1.2456728091329833e-06
49188,0.0004275076362587646
49189,0.004265602987505927
49190,1.3160545768645023e-18
49191,0.0007272611123101153
49192,5.633131933353756e-13
49193,3.803651573232684e-12
49194,0.00034971682489790814
49195,0.0029896959581288845
49196,4.4542449169939586e-05
49197,6.504791600579897e-05
49198,0.0019352335653946603
49199,9.119550445364679e-06
49200,2.6955230869678418e-05
49201,0.00013794483420022087
49202,3.5668149076468313e-11
49203,9.893161323619016e-06
49204,1.992289383783733e-09
49205,2.3174213713350788e-07
49206,0.00036359690886838343
49207,0.00023922803005027785
49208,0.0010468620779341767
49209,3.3797703627091333e-09
49210,3.163194575584e-06
49211,4.381698057775971e-06
49212,1.7052705451717657e-05
49213,4.5268636689669005e-07
49214,3.2858412237802553e-07
49215,5.374633759527037e-05
49216,0.00035620674364267535
49217,9.886813807313886e-07
49218,1.7590532513878648e-10
49219,6.70221985874899e-07
49220,0.00015631765603712198
49221,9.41276298647444e-06
49222,9.23327057985813e-07
49223,4.317563813635601e-05
49224,0.005895408662416245
49225,2.418244649123409e-07
49226,6.334740320295326e-06
49227,8.474761096817074e-08
49228,0.0026526782394647613
49229,0.0012199910750066763
49230,6.370947695767727e-05
49231,0.00034257901701190537
49232,0.0005266769711964744
49233,1.1088435435071748e-12
49234,4.971557242452755e-07
49235,0.00012580077131045016
49236,3.5144557405199445e-05
49237,0.0001905746871621849
49238,6.324097020051385e-08
49239,3.2243281987956846e-05
49240,6.73325751689308e-09
49241,8.154991853723807e-07
49242,1.1812029697348569e-07
49243,2.0244516633438487e-08
49244,6.623192113594654e-05
49245,2.455527370267297e-07
49246,2.0991518772790956e-05
49247,2.2534714221689298e-10
49248,2.7833034025620983e-12
49249,2.670138351535722e-10
49250,3.1015792374581764e-10
49251,8.338366272738944e-07
49252,6.321344999772144e-05
49253,5.236396346589157e-07
49254,0.0001907119281484824
49255,1.2816819570058686e-12
49256,2.0017650572508173e-06
49257,3.8177072760471073e-10
49258,1.2178532987874312e-05
49259,4.426726341406024e-12
49260,1.3683221732494786e-05
49261,0.0004188079701354118
49262,7.043069192259636e-13
49263,1.8650865177736633e-09
49264,0.00032740356713468533
49265,1.6306876732627064e-09
49266,5.0746927849796607e-05
49267,3.504888252041693e-08
49268,3.508267031287367e-08
49269,4.3223791306715744e-07
49270,4.276118186140176e-07
49271,0.002087100674512261
49272,0.0009313023591201742
49273,1.664373956235786e-07
49274,3.0954612895903325e-07
49275,5.703358338277998e-11
49276,3.613109904456644e-07
49277,4.2059415068197306e-05
49278,4.894910364501327e-06
49279,2.217854362347474e-08
49280,0.00036484991811622507
49281,0.052553842167259966
49282,8.610796596030979e-09
49283,1.8932995057864914e-09
49284,9.682385507017988e-08
49285,0.00010995751197814517
49286,1.4274719785835379e-05
49287,0.007349711066347271
49288,6.413910301290196e-05
49289,1.089213131796037e-07
49290,0.001604020846046555
49291,7.89095770638369e-05
49292,0.0019345876581266287
49293,5.025724106026275e-08
49294,0.006452534468487735
49295,2.2385601435875312e-05
49296,7.618047488517006e-08
49297,0.0001840860496210992
49298,8.836892159322261e-07
49299,0.009565212373241297
49300,1.3149730264609409e-08
49301,1.2058291738858762e-06
49302,2.74981387687038e-06
49303,1.1412353617938609e-07
49304,6.914142362954574e-06
49305,8.350982427919678e-05
49306,0.0008544321191031677
49307,8.029160824064942e-09
49308,7.152420056286355e-08
49309,0.12316243608654183
49310,0.7733481381676106
49311,7.251674863131416e-09
49312,1.1755680249923172e-12
49313,6.246079607484558e-09
49314,9.998047626986926e-09
49315,1.7706491425974962e-07
49316,1.1230781328379805e-06
49317,4.0251547962669744e-05
49318,3.3028616303397296e-05
49319,3.359608936580983e-05
49320,0.0001703606223769976
49321,0.0198840054064772
49322,0.0002410938146172514
49323,7.188886860546077e-09
49324,9.713229698638924e-11
49325,3.0406378813203117e-06
49326,6.155216007220136e-07
49327,1.0476279185947438e-07
49328,0.00067210917978975
49329,5.289258320619456e-06
49330,1.430092466576539e-14
49331,0.0002841379821464644
49332,1.2094044201662316e-15
49333,1.0848605087985666e-09
49334,3.2699329209576784e-07
49335,0.13669604644184785
49336,2.911937310339537e-13
49337,9.805905317454166e-07
49338,3.329927994819781e-08
49339,1.2586698768912117e-09
49340,3.9265053350009375e-10
49341,0.0012480875095926803
49342,1.1626246955095565e-11
49343,3.377050441283113e-10
49344,0.0006257461895304529
49345,4.689763848625701e-05
49346,3.480035515514568e-06
49347,6.115335803507362e-08
49348,3.418516950409671e-08
49349,2.4497952954624625e-07
49350,1.877999167158754e-06
49351,5.815341645704416e-10
49352,7.424220868295962e-05
49353,8.635549777896018e-13
49354,3.2867178353395165e-05
49355,6.52251169714397e-05
49356,2.966524858756139e-07
49357,9.841763234609428e-14
49358,9.998047626986926e-09
49359,1.8962771309900446e-08
49360,9.004755878560046e-12
49361,7.28788893184538e-07
49362,0.015599700837458836
49363,3.5632197120170883e-07
49364,3.780659531156079e-08
49365,0.005065862655810863
49366,5.895908341980397e-07
49367,4.4689404487469033e-10
49368,0.009858457918220133
49369,0.0007082876812121968
49370,2.128902844384818e-13
49371,9.510581121464413e-10
49372,1.0368502462172157e-05
49373,7.423667719179758e-17
49374,2.60270626715464e-07
49375,0.00251186734322969
49376,0.012287969561114094
49377,0.009494954916901855
49378,0.2769097809682401
49379,5.542352916462445e-06
49380,7.363767886360406e-06
49381,4.294957095110964e-09
49382,8.496898755667529e-09
49383,6.528304344131074e-07
49384,2.418244649123409e-07
49385,0.00013427283329920596
49386,3.17444777008838e-12
49387,0.03632347945222711
49388,1.1030609597922655e-18
49389,1.1029422012453073e-08
49390,3.6145514237432415e-05
49391,2.2231969156468617e-07
49392,7.560902688908281e-07
49393,9.588292558667283e-12
49394,8.720145870951228e-05
49395,3.841951088329428e-07
49396,0.0013309486642104997
49397,7.55545833931932e-09
49398,6.430796972034332e-08
49399,0.07304647764848675
49400,3.1015792374581764e-10
49401,1.9057105247398603e-07
49402,0.004024896822294197
49403,3.1394404013601656e-07
49404,4.154084294215829e-06
49405,3.463793762007369e-08
49406,7.813113102826983e-06
49407,0.002793726172046356
49408,9.231503423884613e-05
49409,2.493821784096392e-06
49410,6.269342488430033e-06
49411,0.06085586237802587
49412,3.901260308226918e-07
49413,5.200774732048371e-09
49414,0.00011311730522631792
49415,3.5911706396325054e-11
49416,0.007933616092268095
49417,2.3374117168655615e-09
49418,0.00032760566855104874
49419,1.6910701706583772e-07
49420,4.495726085990274e-07
49421,1.1624932003687902e-09
49422,4.704517671586272e-06
49423,2.538020034431441e-06
49424,0.003681294741454303
49425,0.00011500246700727024
49426,0.00031344759018724284
49427,1.106365137601506e-05
49428,5.5893690905041045e-09
49429,0.00015898385140576522
49430,2.6369701580417786e-05
49431,6.246079607484558e-09
49432,0.0035036310194662863
49433,3.214406368375358e-10
49434,0.0002042515045480402
49435,4.249309812351428e-06
49436,1.5879528695362605e-09
49437,8.548666334501836e-06
49438,3.280749222893475e-08
49439,0.21745778965776516
49440,0.035482707452835806
49441,0.07994463931038678
49442,2.615270490827887e-05
49443,8.421856261943451e-07
49444,1.0004778142900647e-09
49445,9.439950422848617e-10
49446,2.384755333067159e-06
49447,3.1398579833694943e-06
49448,6.816773290451859e-07
49449,3.3797703627091333e-09
49450,2.1690948110917667e-16
49451,1.1440318624315813e-07
49452,5.40352497319667e-07
49453,1.1280726848074526e-06
49454,0.06033755222231797
49455,6.246079607484558e-09
49456,5.284319239925332e-05
49457,0.00019880369410699234
49458,0.017766584468767655
49459,7.502416178035639e-06
49460,7.041973714456686e-07
49461,1.4249919335860422e-06
49462,2.9686395587200123e-07
49463,0.04111882120501688
49464,2.861787295256976e-09
49465,2.4865202097114485e-09
49466,1.023892229777064e-06
49467,2.7027543711425992e-06
49468,0.0026269347175944266
49469,8.479100052234126e-07
49470,3.0308992174779687e-09
49471,4.331271548939858e-06
49472,0.0001589144521849061
49473,4.122748655879425e-05
49474,3.6743958753491745e-08
49475,0.11522007080331706
49476,1.9193906257299586e-05
49477,3.6616693516385376e-07
49478,7.532403568639282e-05
49479,2.8200783575735437e-14
49480,3.0250737492380374e-20
49481,1.2634256435009169e-05
49482,3.2336059577693743e-10
49483,5.784795343402377e-06
49484,5.991849748231376e-07
49485,3.7393293680600586e-06
49486,3.9265053350009375e-10
49487,8.579726993283511e-07
49488,7.175387090053267e-08
49489,4.826960728774052e-09
49490,0.00021144170074735927
49491,8.429186031103295e-05
49492,1.5209764210269134e-05
49493,0.001184151741062953
49494,2.025395190474232e-09
49495,2.814111319615983e-06
49496,3.1051194152027424e-13
49497,0.0013850926978690445
49498,1.7947306810078613e-10
49499,1.6180312665281216e-06
49500,2.4961457602900194e-05
49501,8.64116978658707e-06
49502,3.202115730258495e-05
49503,0.001126536963361632
49504,3.386736137808541e-17
49505,2.1458823011212576e-13
49506,5.40352497319667e-07
49507,6.690323477637097e-07
49508,4.111562078008865e-09
49509,0.0005700934878800527
49510,0.00029924951512960615
49511,8.085777234224848e-12
49512,0.00020055446842757836
49513,4.231006149242736e-20
49514,2.1170403835593145e-05
49515,0.0012491977917778604
49516,1.9006242576493016e-06
49517,0.0002851073208384076
49518,4.449153967244645e-05
49519,0.001911230148046394
49520,4.033547500395783e-06
49521,0.01922553027339515
49522,1.3149730264609409e-08
49523,0.019052043961095992
49524,3.2336059577693743e-10
49525,0.0004803780364971155
49526,1.083752373537614e-06
49527,3.421747551316797e-07
49528,0.10474508894875813
49529,2.2127804069078076e-06
49530,0.17683875178970437
49531,6.5836186701076e-09
49532,0.01574896575172693
49533,0.005176597165973649
49534,2.7387624651758656e-08
49535,5.646809875231916e-12
49536,8.966459585449828e-06
49537,5.575224136000387e-06
49538,2.6561648988780306e-06
49539,0.00020603115938255259
49540,4.0996404462937575e-13
49541,1.4567570889450276e-05
49542,2.2068174189958817e-08
49543,0.013092490446731084
49544,6.192222556195756e-11
49545,0.002144919216628548
49546,5.225999639615664e-06
49547,1.511584420079634e-08
49548,0.06121073168330576
49549,2.1596367296569388e-05
49550,0.00012088374834271949
49551,1.1978662401819662e-09
49552,0.03465440397721708
49553,2.1754653345897848e-10
49554,2.2624154516114658e-17
49555,0.06111696062578944
49556,3.808680001620517e-07
49557,6.913837492009249e-10
49558,0.0037741181753941054
49559,9.686418815157782e-07
49560,5.541456227870367e-06
49561,5.4245698226504195e-05
49562,2.01865015948914e-08
49563,5.832768598176915e-07
49564,0.027596265719525104
49565,7.788123341504269e-07
49566,1.6562769719033753e-07
49567,1.2542652989001896e-05
49568,1.541147552559237e-05
49569,1.0497795106956212e-08
49570,0.00011541604142220167
49571,1.4280983810581044e-06
49572,2.994764061137638e-08
49573,0.006778845829837467
49574,1.3219777023945274e-11
49575,0.47883361147689757
49576,9.399175794762488e-08
49577,0.080252263004562
49578,2.504840635149914e-07
49579,0.0003698414880773097
49580,7.838796357708227e-05
49581,0.004927996499543316
49582,3.5486982162185554e-08
49583,1.6436970824399606e-06
49584,0.0021907051039867466
49585,1.1840659819986983e-05
49586,2.131881167102949e-05
49587,6.537899137452127e-08
49588,7.919420878801515e-06
49589,4.500383904996606e-07
49590,2.3638856417923674e-07
49591,0.0006894802069011162
49592,0.005227051393956624
49593,1.0983293077003631e-05
49594,2.2613498647523418e-06
49595,6.747891345437138e-07
