session_id,target
49160,0.20135982956127543
49161,5.607118143839009e-07
49162,0.0002685118231038943
49163,6.523664732607081e-07
49164,5.896213851928016e-06
49165,2.4827574132530857e-07
49166,0.0009192665349527622
49167,1.0152898330286754e-05
49168,0.009338513529252288
49169,0.000816520385452922
49170,0.0003945152086932187
49171,3.4755168877793563e-06
49172,1.4233192106365356e-07
49173,9.330626938683564e-08
49174,2.400995097927379e-07
49175,6.806930875025053e-11
49176,2.9213939715750737e-07
49177,0.0001704120294338772
49178,8.477625213438916e-05
49179,1.3282298135136815e-06
49180,1.4439196595897566e-05
49181,3.3527943391152983e-05
49182,5.811833169964965e-14
49183,3.7387945016184467e-05
49184,0.18459993285204632
49185,1.4545887246057403e-06
49186,0.0035222122645252154
49187,3.0464994100027477e-05
49188,0.001315349959551753
49189,0.008639604668093194
49190,1.882247108892591e-12
49191,0.0026887782225017477
49192,4.8392219425980394e-08
49193,3.500556031434962e-08
49194,0.0005957258106015214
49195,0.005508793104865696
49196,8.45736121123572e-05
49197,0.0003104274164273681
49198,0.0037174860461617895
49199,0.00012063385474279059
49200,9.664223517582935e-05
49201,0.00021867217464968097
49202,1.7461885595898317e-08
49203,0.00026979017136591273
49204,1.3492035254846525e-06
49205,1.7976103115091578e-05
49206,0.0003428418906586964
49207,0.00042150103649792715
49208,0.003227435849255667
49209,5.376927211622724e-07
49210,2.8013293064188288e-05
49211,1.978251656150048e-05
49212,0.00012933618660272277
49213,2.3977221724736876e-05
49214,3.877671423728124e-06
49215,0.0003432867310097645
49216,0.001342838459425168
49217,7.525762468608737e-06
49218,7.315185779040066e-08
49219,3.967599125379487e-05
49220,0.0006790188863100219
49221,0.00019803754437352388
49222,7.285436280851547e-06
49223,0.0003587957197379338
49224,0.007668480632363888
49225,2.2053819403180003e-05
49226,0.000124979812245093
49227,1.3020806765017443e-05
49228,0.002049716715703156
49229,0.0037669973557154708
49230,0.00033508799284180814
49231,0.0010818443925424861
49232,0.000834912986885175
49233,3.1349334790870824e-09
49234,2.5909185964394866e-06
49235,0.00019695605792492595
49236,0.00028482623705801033
49237,0.0009616762728781467
49238,2.1825808368987257e-06
49239,0.0001627460216569721
49240,4.322074054395908e-06
49241,5.4901692281191175e-06
49242,3.583108393481913e-06
49243,8.471081495468157e-07
49244,0.0002784815265376799
49245,1.3805961782042816e-06
49246,0.00021042323958820008
49247,9.223923602897506e-08
49248,8.113290086830828e-08
49249,4.490702734438111e-07
49250,1.2825399390013281e-07
49251,5.975614486309125e-05
49252,0.00012180567106834272
49253,9.509595823827493e-06
49254,0.000452591221353487
49255,3.764032828451687e-08
49256,6.1011968623927834e-05
49257,1.1114801947370544e-07
49258,0.0002071580108636208
49259,1.0306763558595142e-08
49260,6.0886840799107475e-05
49261,0.0006423496423529388
49262,2.226741525849306e-09
49263,1.9329252741421006e-07
49264,0.0012815365013239656
49265,3.2983968493259366e-07
49266,0.00028492539827310135
49267,8.592012090265878e-06
49268,5.791540639511624e-06
49269,3.458916313964948e-06
49270,1.0510478049340408e-05
49271,0.003009315964223826
49272,0.0030681370685296284
49273,1.4557593731803556e-05
49274,2.4151802129534953e-05
49275,1.464254496358901e-07
49276,2.068386836742973e-06
49277,6.580308395941911e-05
49278,0.0001980604705232321
49279,6.2903918230018055e-06
49280,0.0019843653723315797
49281,0.05866948703515801
49282,2.0612295988875866e-06
49283,1.9695499224138134e-07
49284,2.0711917347917954e-05
49285,0.0005422850971068092
49286,0.00015753018440584277
49287,0.006830367781648567
49288,0.0003362427298630255
49289,2.35677655836545e-06
49290,0.001498388266666264
49291,0.000605701804727728
49292,0.004466648881284283
49293,9.045894428624793e-06
49294,0.006916438340112564
49295,0.00019377015830315526
49296,1.9534080167001253e-06
49297,0.0007838268959609254
49298,6.411314040466087e-06
49299,0.01101665614402349
49300,1.060398312396163e-06
49301,6.612191031652954e-05
49302,5.675303313936095e-06
49303,3.444275946669033e-06
49304,0.00011559232926810397
49305,0.00043187572526700555
49306,0.0018373616587683591
49307,4.822155745518418e-07
49308,2.0148304863756896e-06
49309,0.12946972348001556
49310,0.6867702507865774
49311,4.7055641019466824e-07
49312,1.398393650616808e-09
49313,8.667009553782009e-07
49314,8.212585123480442e-07
49315,1.2378182447623408e-05
49316,8.544536818569892e-05
49317,0.00030883945317858135
49318,0.0002501339173792639
49319,0.0001996105297053049
49320,0.00021844165422119254
49321,0.03086825690165044
49322,0.0004623866221890708
49323,1.9887179291583365e-06
49324,2.673548124473935e-08
49325,1.4289978657430435e-05
49326,4.9528801575338615e-06
49327,3.5366563820986754e-06
49328,0.0009212723797602033
49329,2.7918216775945816e-05
49330,4.643093653283584e-10
49331,0.00047373749858115353
49332,3.5500456247497104e-10
49333,1.1980327116326553e-07
49334,2.257114651956465e-05
49335,0.14525922647625303
49336,8.386240407938057e-09
49337,4.946791703438518e-05
49338,7.679518549508743e-07
49339,1.1943495866660502e-06
49340,1.901434858824815e-07
49341,0.0034285718002582868
49342,1.4687214695021468e-08
49343,1.2343243388775035e-07
49344,0.00050859399255436
49345,0.00035962158660516176
49346,0.00020261189662719616
49347,1.3840386668778962e-06
49348,1.0243012822041102e-05
49349,3.142492369093264e-06
49350,7.82651722920557e-05
49351,1.9496044800812792e-07
49352,0.00015749268214739658
49353,1.3033297578647675e-08
49354,0.0004666894377254723
49355,0.000167289539093305
49356,4.473115979453652e-06
49357,1.1469102310034903e-09
49358,8.212585123480442e-07
49359,6.4816028175799705e-06
49360,2.3328806682955222e-08
49361,1.3703281227045651e-05
49362,0.03165965027105403
49363,6.798106350922707e-06
49364,3.537293220313021e-06
49365,0.010465650945263135
49366,3.790469047134426e-05
49367,1.7405170677949154e-07
49368,0.011407624888934442
49369,0.0012164955529517226
49370,1.349488665590765e-09
49371,1.9013768570676906e-07
49372,0.000260766258269712
49373,3.9321516952523607e-10
49374,3.311302231230926e-05
49375,0.004675016068031707
49376,0.023937939772542237
49377,0.011442959449262751
49378,0.2674267453536969
49379,0.00015320342212593363
49380,0.00012077935801110164
49381,2.345796321382494e-06
49382,2.8852524706939325e-06
49383,5.501317118929831e-05
49384,2.2053819403180003e-05
49385,0.0004926085306390923
49386,3.198855477820198e-08
49387,0.04015534782414549
49388,1.7924446604073706e-12
49389,2.822637050613583e-06
49390,0.000533211266487064
49391,1.4169736214388131e-05
49392,7.3650596809226555e-06
49393,1.2718616458800766e-08
49394,0.0006259520299930055
49395,8.156927060978006e-07
49396,0.0031554930948848956
49397,7.451506850657529e-07
49398,9.075223942594571e-06
49399,0.08404352573391269
49400,1.2825399390013281e-07
49401,1.0281158032833815e-05
49402,0.01168894808489933
49403,3.3142463212274306e-06
49404,7.289695236649838e-05
49405,1.0365186349481075e-05
49406,0.000148047853128872
49407,0.006824680272239477
49408,0.0005619741998242674
49409,2.0469092384481497e-05
49410,1.9117369387591407e-05
49411,0.09265741727256474
49412,2.995386077922654e-06
49413,2.6692562914299064e-07
49414,0.00044194376664639094
49415,6.925114629026946e-08
49416,0.012917500975632684
49417,2.4844567477461005e-07
49418,0.0017334244094873125
49419,1.5855215455295233e-05
49420,2.9435633254891892e-05
49421,1.4564676802585553e-07
49422,9.362248277123891e-05
49423,2.2068400489361922e-05
49424,0.006459394646222243
49425,0.002245260250184407
49426,0.0023680772767493397
49427,0.00012908527341594153
49428,5.947849516074649e-07
49429,0.0010937398092614944
49430,0.0002028362180364079
49431,8.667009553782009e-07
49432,0.005038244183741553
49433,1.615758973850049e-07
49434,0.0007666520715698185
49435,6.706237716346653e-05
49436,1.3376508315946999e-06
49437,0.00010566876274924409
49438,4.5463949899562415e-06
49439,0.20692872653152272
49440,0.03453467628527875
49441,0.08351861522428121
49442,0.0002619427506545071
49443,7.171625419606036e-06
49444,6.641612923155157e-08
49445,3.10041216648994e-07
49446,5.560864831305877e-05
49447,1.5837173145776038e-05
49448,5.349096684485802e-06
49449,5.376927211622724e-07
49450,2.957778728450849e-11
49451,2.07968047891013e-06
49452,3.0017175001424343e-05
49453,9.413383252159778e-06
49454,0.06478071909468076
49455,8.667009553782009e-07
49456,0.0005638495703993152
49457,0.0002816472676691929
49458,0.03049604759892513
49459,2.270440090247255e-05
49460,4.007063417757369e-05
49461,1.0573896598703758e-05
49462,5.530309230709852e-06
49463,0.04277758347321114
49464,1.7810681866852293e-06
49465,3.4927200592676937e-07
49466,5.253773559556511e-05
49467,9.303495238322036e-05
49468,0.00444809992347555
49469,8.89308898743858e-06
49470,2.0987009564916974e-07
49471,2.736759370270224e-05
49472,0.0007619543272832432
49473,9.636911777705114e-05
49474,6.425873450228134e-06
49475,0.06012161872098313
49476,3.7290461140924475e-05
49477,4.565850790307306e-06
49478,9.086040801790609e-05
49479,2.1152112569492177e-09
49480,3.494787125961258e-13
49481,0.00022837673017705575
49482,1.6791681550965234e-07
49483,2.8253734537409625e-05
49484,6.405512910274852e-06
49485,0.00011331883758785763
49486,1.901434858824815e-07
49487,6.577997274338852e-06
49488,1.8159264045219012e-05
49489,4.194008280816272e-07
49490,0.0009593798040463813
49491,0.000421896050587027
49492,0.0003303200311422775
49493,0.003278598044825406
49494,3.090761524980292e-07
49495,1.9612429066366405e-05
49496,1.112213769247793e-08
49497,0.003961769198224503
49498,1.0374164934668548e-07
49499,1.3158620255125671e-05
49500,0.0002521720115003653
49501,0.0003646226567133519
49502,8.065227512347213e-05
49503,0.002255888455527494
49504,1.145508650596713e-11
49505,2.1328204997177087e-09
49506,3.0017175001424343e-05
49507,1.6388608565623543e-05
49508,4.1703776237193684e-07
49509,0.0014215284687648985
49510,0.0011737539519402233
49511,6.518277092182636e-09
49512,0.0005968374915840164
49513,1.590937761443085e-12
49514,0.000261728957118684
49515,0.00323287473200457
49516,4.636259415488534e-05
49517,0.00048626175007310794
49518,0.00024009586681881221
49519,0.003137677655921232
49520,0.00019510527163703307
49521,0.02152936090390725
49522,1.060398312396163e-06
49523,0.01904250624289968
49524,1.6791681550965234e-07
49525,0.0007989875091879147
49526,5.5441227245087493e-05
49527,1.8902923105885347e-05
49528,0.12214806446274679
49529,1.4972848593394359e-05
49530,0.20410657674174865
49531,9.087973698806028e-07
49532,0.011681311403324204
49533,0.008672616309548428
49534,1.746111698805592e-06
49535,7.036181984211171e-09
49536,0.00014963940684375576
49537,8.788365561632626e-05
49538,7.241185360624394e-06
49539,0.00034853702401286445
49540,9.517476415141301e-09
49541,0.0001305662257352619
49542,8.162440049685461e-06
49543,0.021652588468985014
49544,4.5634014127651486e-08
49545,0.0043033633137140245
49546,1.6116714938891342e-05
49547,4.4290492409641016e-06
49548,0.06519888373431403
49549,8.7123391684423e-05
49550,0.000847289662598828
49551,3.06023621652396e-07
49552,0.036429631635401104
49553,7.00005234723423e-08
49554,1.0335258401904228e-11
49555,0.062744943180197
49556,4.071235178216895e-06
49557,1.790728380222261e-07
49558,0.012880059331196972
49559,2.9193789736029267e-05
49560,8.124747629220887e-05
49561,0.00031513566238939694
49562,6.875121082690148e-07
49563,2.653999898491773e-05
49564,0.028917539888130058
49565,6.108838983826894e-06
49566,1.7682756634162695e-06
49567,3.4360568920286196e-05
49568,6.347075413845433e-05
49569,3.0826445571502925e-06
49570,0.0006859517555006058
49571,3.594833967205744e-05
49572,1.016336953254118e-06
49573,0.012049002027775008
49574,1.7851279579438618e-08
49575,0.28464699037039387
49576,1.8796500924079944e-05
49577,0.050563237942258234
49578,2.309871246753837e-05
49579,0.0007087150971725476
49580,9.328584047208041e-05
49581,0.007992747495590438
49582,2.8060754809892775e-07
49583,9.405752454318147e-06
49584,0.004351967216098252
49585,2.669381188959733e-05
49586,0.0003549187878190898
49587,9.906949445136007e-07
49588,3.712353200237425e-05
49589,2.4407080014441963e-05
49590,2.6925615118260415e-06
49591,0.0021047212765307613
49592,0.008420645275814901
49593,0.0002550546450826437
49594,5.519206927470686e-05
49595,5.576580829157323e-06
49596,9.872009900421764e-07
49597,5.71767669125094e-05
49598,0.020665054144673425
49599,2.780583716613764e-07
49600,7.900609352640893e-08
49601,0.18596678059263216
49602,0.00011410917102249505
49603,1.2513746265802466e-07
49604,1.1153172595816092e-06
49605,8.114633070725158e-06
49606,5.643251069330713e-07
49607,4.652502696785408e-06
49608,0.0018163663175876064
49609,0.00020521493915324782
49610,1.4032768502718064e-06
49611,2.748988200719819e-05
49612,1.688461310777764e-07
49613,0.000563989041756281
49614,0.031113249705372624
49615,0.00043261915059775435
49616,7.973513081294851e-07
49617,1.0889546552916319e-05
49618,5.632604270663792e-09
49619,0.1448315688591721
49620,1.249748203157141e-05
49621,7.58308729024468e-05
49622,3.115144325128259e-05
49623,4.460509309148359e-05
49624,0.00954875390300833
49625,6.769567226629539e-05
49626,5.620751752847514e-06
49627,0.0010564431805650022
49628,0.0003975563294132073
49629,4.331821902248159e-06
49630,0.00033671594979917227
49631,1.6981078720952649e-09
49632,0.00032407891607117784
49633,9.984773034342107e-09
49634,0.0002463551857146469
49635,0.006154755834455871
49636,0.00023581816678891
49637,5.2552523476129036e-08
49638,0.0002620451792035047
49639,5.338373796778406e-07
49640,2.9373416528380334e-06
49641,1.2907884250179263e-05
49642,9.713020434624127e-07
49643,5.3329494942952e-06
49644,8.106334700266915e-07
49645,7.870560887715284e-05
49646,2.8836403112227843e-05
49647,0.030130203293420532
49648,0.00019722887673189742
49649,1.4680071685616382e-09
49650,3.77599134971907e-08
49651,0.00014174218677914872
49652,1.2535135747462243e-05
49653,4.0257993700543114e-06
49654,0.0007919046603861099
49655,5.125072304668168e-06
49656,0.006232526185143641
49657,0.00020621222647003651
49658,1.4783694702633463e-05
49659,0.0010297390911207772
49660,1.6660619118577268e-08
49661,0.013056291133989288
49662,1.1415034415408784e-05
49663,2.35603858195794e-06
49664,0.00010573755845593432
49665,4.3672463414731525e-08
49666,1.615758973850049e-07
49667,0.0010274803116868732
49668,0.0008500396968780982
49669,0.09097437264330716
49670,0.00032100876534688755
49671,0.01662031482434427
49672,0.0010993342099332277
49673,5.819220452442579e-06
49674,0.00022406163455678115
49675,9.447807272568315e-05
49676,2.3389254298870066e-07
49677,0.008068344169612472
49678,0.14500212528588385
49679,0.0004527804999405507
49680,3.1752631081035916e-05
49681,9.115200933969887e-08
49682,3.8687225105246e-05
49683,8.667009553782009e-07
49684,9.385728991831634e-07
49685,5.824285689006303e-06
49686,0.0007206122510399195
49687,1.3515202943462557e-07
